Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
V Sehwag,319,319,530,1,0,304,42,5,104.93,2,v South Africa,Chennai,26-03-2008,India,0,1,200+
V Sehwag,309,309,531,1,0,375,39,6,82.4,1,v Pakistan,Multan,28-03-2004,India,0,1,200+
KK Nair,303*,303,565,1,1,381,32,4,79.52,2,v England,Chennai,16-12-2016,India,0,1,200+
V Sehwag,293,293,366,1,0,254,40,7,115.35,2,v Sri Lanka,Mumbai (BS),02-12-2009,India,0,1,200+
VVS Laxman,281,281,631,1,0,452,44,0,62.16,3,v Australia,Kolkata,11-03-2001,India,0,1,200+
R Dravid,270,270,740,1,0,495,34,1,54.54,2,v Pakistan,Rawalpindi,13-04-2004,India,0,1,200+
V Kohli,254*,254,-,1,1,336,33,2,75.59,1,v South Africa,Pune,10-10-2019,India,0,1,200+
V Sehwag,254,254,328,1,0,247,47,1,102.83,2,v Pakistan,Lahore,13-01-2006,India,0,1,200+
SR Tendulkar,248*,248,552,1,1,379,35,0,65.43,2,v Bangladesh,Dhaka,10-12-2004,India,0,1,200+
V Kohli,243,243,447,1,0,287,25,0,84.66,1,v Sri Lanka,Delhi,02-12-2017,India,0,1,200+
MA Agarwal,243,243,-,1,0,330,28,8,73.63,2,v Bangladesh,Indore,14-11-2019,India,0,1,200+
SR Tendulkar,241*,241,613,1,1,436,33,0,55.27,1,v Australia,Sydney,02-01-2004,India,0,1,200+
SC Ganguly,239,239,518,1,0,361,30,2,66.2,1,v Pakistan,Bengaluru,08-12-2007,India,0,1,200+
V Kohli,235,235,515,1,0,340,25,1,69.11,2,v England,Mumbai,08-12-2016,India,0,1,200+
R Dravid,233,233,594,1,0,446,23,1,52.24,2,v Australia,Adelaide,12-12-2003,India,0,1,200+
MS Dhoni,224,224,365,1,0,265,24,6,84.52,2,v Australia,Chennai,22-02-2013,India,0,1,200+
R Dravid,222,222,578,1,0,387,28,1,57.36,1,v New Zealand,Ahmedabad,08-10-2003,India,0,1,200+
R Dravid,217,217,629,1,0,468,28,0,46.36,2,v England,The Oval,05-09-2002,India,0,1,200+
MA Agarwal,215,215,-,1,0,371,23,6,57.95,1,v South Africa,Visakhapatnam,02-10-2019,India,0,1,200+
SR Tendulkar,214,214,547,1,0,363,22,2,58.95,2,v Australia,Bengaluru,09-10-2010,India,0,1,200+
V Kohli,213,213,386,1,0,267,17,2,79.77,2,v Sri Lanka,Nagpur,24-11-2017,India,0,1,200+
W Jaffer,212,212,503,1,0,399,24,1,53.13,3,v West Indies,St John's,02-06-2006,India,0,1,200+
RG Sharma,212,212,-,1,0,255,28,6,83.13,1,v South Africa,Ranchi,19-10-2019,India,0,1,200+
V Kohli,211,211,536,1,0,366,20,0,57.65,1,v New Zealand,Indore,08-10-2016,India,0,1,200+
CA Pujara,206*,206,513,1,1,389,21,0,52.95,1,v England,Ahmedabad,15-11-2012,India,0,1,200+
G Gambhir,206,206,550,1,0,380,26,1,54.21,1,v Australia,Delhi,29-10-2008,India,0,1,200+
CA Pujara,204,204,450,1,0,341,30,1,59.82,2,v Australia,Hyderabad (Deccan),02-03-2013,India,0,1,200+
V Kohli,204,204,295,1,0,246,24,0,82.92,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,1,200+
